id,price
188533,15428.259140465512
188534,73435.4505230279
188535,50247.97522459002
188536,23598.96502809948
188537,26254.023992149465
188538,17049.760067911415
188539,11376.25570077916
188540,40776.58709811602
188541,92167.25613394513
188542,35388.30116637541
188543,35189.54364789438
188544,13509.45301690418
188545,49056.953856866014
188546,88566.50303691869
188547,13788.848619531378
188548,78999.71059305672
188549,25485.463525219075
188550,11431.509193054717
188551,72445.67965686752
188552,59041.36573764777
188553,60874.760326175965
188554,25546.821438241175
188555,38410.755143722796
188556,18358.34198991452
188557,12020.199821261167
188558,81930.84037871654
188559,26186.858730444408
188560,22148.774375403675
188561,89239.10512460527
188562,22068.586932132035
188563,95376.61548616132
188564,75209.74688656791
188565,40980.24375251813
188566,37119.47647179585
188567,15307.27084086129
188568,53279.00399059935
188569,15994.65552263601
188570,15101.130602258267
188571,40710.354353007184
188572,94250.44236552587
188573,29784.972875784697
188574,35416.04982765353
188575,47117.440555740075
188576,35467.75869832527
188577,14424.147619628951
188578,26395.630893965717
188579,39950.10852083374
188580,30830.604618644014
188581,85333.49838264195
188582,27415.113141603513
188583,86193.99466823827
188584,36142.98357141985
188585,38853.12529585498
188586,22081.042381116757
188587,53154.37148149007
188588,33274.60914084896
188589,10653.9560347
188590,37510.24165376087
188591,23670.31789493207
188592,37393.211073028215
188593,18861.599392196928
188594,64660.87139825748
188595,24486.460052456106
188596,40796.77699766743
188597,28109.08872252843
188598,26172.596769126598
188599,13930.91274608177
188600,51584.40575724314
188601,54201.904733946205
188602,28694.32468645709
188603,102642.61816459293
188604,12802.90438747295
188605,38603.21334916786
188606,27754.064570324765
188607,55977.6615884658
188608,12052.0050342984
188609,47654.632096972404
188610,52917.357045157536
188611,17301.070359530855
188612,64088.947352490315
188613,26410.723319058125
188614,14296.567818366722
188615,30185.59619698909
188616,90144.03017181727
188617,37313.18512498739
188618,29976.60659705525
188619,83279.48787465764
188620,24789.61063704515
188621,26794.74078645003
188622,96419.71720030037
188623,50367.72605789719
188624,26179.359734105747
188625,36301.666456181694
188626,16983.76099916661
188627,92061.31201996106
188628,95571.5695104702
188629,35977.91985174998
188630,22469.417504698544
188631,58844.71830335447
188632,51653.13479423233
188633,60448.94481616051
188634,10630.68727573086
188635,46507.62465913475
188636,44086.34825640826
188637,11427.770298695135
188638,39883.26340208625
188639,30389.670277233927
188640,10910.149254435264
188641,26571.31258605994
188642,13431.19370211327
188643,94763.85068698284
188644,100102.71953003555
188645,64018.514646509895
188646,14388.742274599574
188647,33971.57375694411
188648,21660.153131688036
188649,40993.35025582958
188650,105197.78291198288
188651,60030.976242478726
188652,84207.63992353228
188653,58479.81755064853
188654,12560.894149026853
188655,24948.210555771973
188656,26788.946043148713
188657,31405.083695402285
188658,12346.38561728732
188659,61452.50289819807
188660,11406.622231295156
188661,97722.20366166355
188662,10577.370883944384
188663,15157.560469195134
188664,82575.76320524927
188665,100191.34676373229
188666,22679.268770684514
188667,14003.096418355566
188668,16409.663919800587
188669,26249.390640862202
188670,59567.704578661585
188671,22754.796444200416
188672,30823.84130421862
188673,66585.40991451952
188674,15630.356173319487
188675,13433.774003671191
188676,50597.57242980305
188677,11988.151447563981
188678,43726.52979325416
188679,23478.737139204848
188680,76055.32382011354
188681,13302.56156799895
188682,12526.741414063283
188683,11864.247376131783
188684,69113.31850023792
188685,54533.726232254005
188686,120820.34148707277
188687,12257.81481607464
188688,36450.8557971453
188689,13254.034748262606
188690,32399.22375522105
188691,38089.81193836345
188692,30125.46499819285
188693,15446.276309447194
188694,11658.398939278737
188695,26445.492525661735
188696,68545.86592132432
188697,33902.69924441792
188698,18464.36105768351
188699,59633.489896795174
188700,118434.36626793777
188701,28606.15152043963
188702,9388.814380077183
188703,100033.12817550241
188704,47607.31988772096
188705,17060.030792931346
188706,117935.57154897934
188707,12628.839804466636
188708,21817.197551348778
188709,13789.789882144727
188710,17214.81749953333
188711,28936.085214619954
188712,82827.85220062232
188713,29531.37367697603
188714,27421.137523686317
188715,41459.50196661402
188716,72107.06806543452
188717,13907.74962951405
188718,25322.132749733926
188719,34160.90890051429
188720,13818.064369573947
188721,81120.91895530757
